Species,Location,Latitude,Longitude,Year,Status
Onthophagus binodis,Bullsbrook,-31.63,115.98,1990,1
Onthophagus binodis,Dardanup,-33.37,115.75,1990,1
Onthophagus binodis,Busselton,-33.75,115.35,1990,1
Onthophagus binodis,Margaret River,-33.85,115.15,1990,1
Onthophagus binodis,Kojonup,-33.9,117.07,1990,0
Onthophagus binodis,Manjimup,-34.24,116.03,1990,1
Onthophagus binodis,Albany,-34.77,117.7,1990,1
Onthophagus binodis,Bullsbrook,-31.63,115.98,1991,1
Onthophagus binodis,Dardanup,-33.37,115.75,1991,1
Onthophagus binodis,Busselton,-33.75,115.35,1991,1
Onthophagus binodis,Margaret River,-33.85,115.15,1991,1
Onthophagus binodis,Kojonup,-33.9,117.07,1991,0
Onthophagus binodis,Manjimup,-34.24,116.03,1991,1
Onthophagus binodis,Albany,-34.77,117.7,1991,1
Onthophagus binodis,Bullsbrook,-31.63,115.98,1992,1
Onthophagus binodis,Dardanup,-33.37,115.75,1992,1
Onthophagus binodis,Busselton,-33.75,115.35,1992,1
Onthophagus binodis,Margaret River,-33.85,115.15,1992,1
Onthophagus binodis,Kojonup,-33.9,117.07,1992,0
Onthophagus binodis,Manjimup,-34.24,116.03,1992,1
Onthophagus binodis,Albany,-34.77,117.7,1992,1
Onthophagus binodis,Walpole,-34.94,116.73,1992,1
Onthophagus binodis,Bullsbrook,-31.63,115.98,1993,1
Onthophagus binodis,Dardanup,-33.37,115.75,1993,1
Onthophagus binodis,Busselton,-33.75,115.35,1993,1
Onthophagus binodis,Margaret River,-33.85,115.15,1993,1
Onthophagus binodis,Kojonup,-33.9,117.07,1993,0
Onthophagus binodis,Manjimup,-34.24,116.03,1993,1
Onthophagus binodis,Albany,-34.77,117.7,1993,1
Onthophagus binodis,Walpole,-34.94,116.73,1993,1
Onthophagus binodis,Bullsbrook,-31.63,115.98,1994,1
Onthophagus binodis,Dardanup,-33.37,115.75,1994,1
Onthophagus binodis,Busselton,-33.75,115.35,1994,1
Onthophagus binodis,Margaret River,-33.85,115.15,1994,1
Onthophagus binodis,Kojonup,-33.9,117.07,1994,0
Onthophagus binodis,Manjimup,-34.24,116.03,1994,1
Onthophagus binodis,Albany,-34.77,117.7,1994,1
Onitis alexis,Bullsbrook,-31.63,115.98,1990,1
Onitis alexis,Dardanup,-33.37,115.75,1990,1
Onitis alexis,Busselton,-33.75,115.35,1990,0
Onitis alexis,Margaret River,-33.85,115.15,1990,0
Onitis alexis,Kojonup,-33.9,117.07,1990,0
Onitis alexis,Manjimup,-34.24,116.03,1990,0
Onitis alexis,Albany,-34.77,117.7,1990,0
Onitis alexis,Bullsbrook,-31.63,115.98,1991,1
Onitis alexis,Dardanup,-33.37,115.75,1991,1
Onitis alexis,Busselton,-33.75,115.35,1991,0
Onitis alexis,Margaret River,-33.85,115.15,1991,0
Onitis alexis,Kojonup,-33.9,117.07,1991,0
Onitis alexis,Manjimup,-34.24,116.03,1991,0
Onitis alexis,Albany,-34.77,117.7,1991,0
Onitis alexis,Bullsbrook,-31.63,115.98,1992,1
Onitis alexis,Dardanup,-33.37,115.75,1992,1
Onitis alexis,Busselton,-33.75,115.35,1992,0
Onitis alexis,Margaret River,-33.85,115.15,1992,0
Onitis alexis,Kojonup,-33.9,117.07,1992,0
Onitis alexis,Manjimup,-34.24,116.03,1992,0
Onitis alexis,Albany,-34.77,117.7,1992,0
Onitis alexis,Walpole,-34.94,116.73,1992,0
Onitis alexis,Bullsbrook,-31.63,115.98,1993,1
Onitis alexis,Dardanup,-33.37,115.75,1993,1
Onitis alexis,Busselton,-33.75,115.35,1993,0
Onitis alexis,Margaret River,-33.85,115.15,1993,0
Onitis alexis,Kojonup,-33.9,117.07,1993,0
Onitis alexis,Manjimup,-34.24,116.03,1993,0
Onitis alexis,Albany,-34.77,117.7,1993,0
Onitis alexis,Walpole,-34.94,116.73,1993,0
Onitis alexis,Bullsbrook,-31.63,115.98,1994,1
Onitis alexis,Dardanup,-33.37,115.75,1994,1
Onitis alexis,Busselton,-33.75,115.35,1994,0
Onitis alexis,Margaret River,-33.85,115.15,1994,0
Onitis alexis,Kojonup,-33.9,117.07,1994,0
Onitis alexis,Manjimup,-34.24,116.03,1994,0
Onitis alexis,Albany,-34.77,117.7,1994,0
Onthophagus taurus,Bullsbrook,-31.63,115.98,1990,1
Onthophagus taurus,Dardanup,-33.37,115.75,1990,1
Onthophagus taurus,Busselton,-33.75,115.35,1990,1
Onthophagus taurus,Margaret River,-33.85,115.15,1990,1
Onthophagus taurus,Kojonup,-33.9,117.07,1990,1
Onthophagus taurus,Manjimup,-34.24,116.03,1990,1
Onthophagus taurus,Albany,-34.77,117.7,1990,1
Onthophagus taurus,Bullsbrook,-31.63,115.98,1991,1
Onthophagus taurus,Dardanup,-33.37,115.75,1991,1
Onthophagus taurus,Busselton,-33.75,115.35,1991,1
Onthophagus taurus,Margaret River,-33.85,115.15,1991,1
Onthophagus taurus,Kojonup,-33.9,117.07,1991,1
Onthophagus taurus,Manjimup,-34.24,116.03,1991,1
Onthophagus taurus,Albany,-34.77,117.7,1991,1
Onthophagus taurus,Bullsbrook,-31.63,115.98,1992,1
Onthophagus taurus,Dardanup,-33.37,115.75,1992,1
Onthophagus taurus,Busselton,-33.75,115.35,1992,1
Onthophagus taurus,Margaret River,-33.85,115.15,1992,1
Onthophagus taurus,Kojonup,-33.9,117.07,1992,1
